,prediction,image
4962,Uma árvore de Natal é iluminada com velas,i-00011445.jpg
4963,Um edifício com um sinal no seu lado,i-00081371.jpg
4964,Um pássaro vermelho e branco está sentado em um ramo,i-00033699.jpg
4965,Uma foto de uma garota com um rosto sorriso,i-00063286.jpg
4966,Mulher que manteve um celular em cima do rosto,i-00041008.jpg
4967,Um sinal com uma foto de um cão nele,i-00059161.jpg
4968,Um cão que está a descer com a sua língua,i-00098412.jpg
4969,Um vaso cheio de flores no topo de uma mesa,i-00095975.jpg
4970,Estação de trem com pessoas à espera do trem,i-00036442.jpg
4971,"Um quarto com sofá, cadeira e uma lâmpada",i-00056908.jpg
4972,Uma mulher que está ao lado de uma jovem na frente de uma parede,i-00040223.jpg
4973,Uma equipe de jogadores de tênis postando para uma foto,i-00090938.jpg
4974,Uma multidão de pessoas em torno de um palco,i-00097757.jpg
4975,Uma toalha branca pendurada em uma parede branca,i-00014851.jpg
4976,uma colagem de fotos de vários tipos de dispositivos eletrônicos,i-00016478.jpg
4977,um sinal que tem um monte de flores sobre ele,i-00029778.jpg
4978,Uma foto de perto de uma foto de perto de uma câmera,i-00049213.jpg
4979,Um homem que usa um telhado e mantém um celular,i-00095702.jpg
4980,Uma mulher faz uma foto de si mesma com seu celular,i-00061528.jpg
4981,Uma foto preto e branco de um sinal,i-00055123.jpg
4982,Um homem está segurando um sinal que diz: “para parar a guerra”.,i-00073319.jpg
4983,Um homem e uma mulher ficam ao lado uns dos outros,i-00007725.jpg
4984,Uma foto preto e branco de um pedaço de papel,i-00002545.jpg
4985,Um homem sentado em um banco diante de um grupo de pessoas,i-00080231.jpg
4986,Um homem que usa um chapéu com uma foto de uma mulher,i-00085783.jpg
4987,Uma sala com muitas posters na parede,i-00055248.jpg
4988,Uma multidão de pessoas caminha em uma rua,i-00077096.jpg
4989,Uma sala com um monte de espelhos pendurados do telhado,i-00098513.jpg
4990,uma coloração colorida com uma flor sobre ela,i-00047936.jpg
4991,As pessoas sentadas em uma sala de aula,i-00092541.jpg
4992,Um gato que está colocando-se em um revestimento,i-00044283.jpg
4993,Uma mulher em um vestido e uma cintura para uma foto,i-00043748.jpg
4994,Um gato sentado ao lado de uma foto de um cão,i-00071350.jpg
4995,Um ônibus que está estacionado ao lado de um fio,i-00026948.jpg
4996,Uma foto preto e branco de um celular,i-00008007.jpg
4997,Um homem que mantém um sinal com um personagem de desenho animado sobre ele,i-00066532.jpg
4998,Uma mesa cheia de plantas e um vaso cheio de flores,i-00065866.jpg
4999,Uma mulher em um bikini com um sinal,i-00097208.jpg
5000,Um bouquet de rosas vermelhas em um vaso,i-00022984.jpg
5001,Uma mão que mantém um pedaço de broccoli no centro,i-00019350.jpg
5002,Uma garrafa de vinho sentada em cima de uma mesa,i-00066475.jpg
5003,Uma figura de um pássaro sentado em cima de uma mesa,i-00090110.jpg
5004,Um sinal que está no lado de um edifício,i-00021439.jpg
5005,Dois jovens que ficam ao lado uns dos outros,i-00043492.jpg
5006,Uma pessoa que fica em uma cama com um livro,i-00014323.jpg
5007,Um poster de um filme com um personagem de desenho animado sobre ele,i-00018336.jpg
5008,Um homem que está ao lado de um grupo de crianças,i-00034544.jpg
5009,Um homem e uma mulher postando para uma foto,i-00050678.jpg
5010,Um homem em uma camisa e uma camisa sentado em uma mesa,i-00077444.jpg
5011,As pessoas ficam fora de um edifício,i-00005040.jpg
5012,As pessoas sentadas em uma mesa com laptops,i-00075949.jpg
5013,Uma menina em frente a uma árvore,i-00082675.jpg
5014,Uma sala com muitos sinais na parede,i-00023390.jpg
5015,Uma mulher em um vestido rosa está postando para uma foto,i-00087716.jpg
5016,Um anúncio para um novo ônibus da cidade de York em uma rua da cidade,i-00054439.jpg
5017,Um homem que fica na água com um surfboard,i-00035936.jpg
5018,Um homem com uma ligação,i-00035887.jpg
5019,Um homem e uma mulher possuem um frisbee branco,i-00020171.jpg
5020,Um homem que mantém um raquete de tênis no topo de um campo de tênis,i-00089187.jpg
5021,Um homem sentado diante de um piano,i-00087529.jpg
5022,Duas fotos de uma xícara de café e uma xícara de chá,i-00098699.jpg
5023,Um grande edifício com um sinal sobre ele,i-00093068.jpg
5024,Uma mulher está digitando em um computador laptop,i-00042505.jpg
5025,Uma multidão de pessoas assiste a um circo performer,i-00042132.jpg
5026,Uma mulher em um vestido negro e um homem em um vestido branco,i-00090626.jpg
5027,Um sinal que está no topo de um jornal,i-00037805.jpg
5028,uma púrpura rosa com uma coluna rosa ao seu redor,i-00082468.jpg
5029,Um homem em uma camisa e uma cintura que mantém um sinal,i-00093660.jpg
5030,Anúncio para uma loja de livros,i-00066429.jpg
5031,Um anúncio amarelo e branco para uma nova equipe esportiva de York,i-00054016.jpg
5032,Mulher com tatuagem no braço,i-00063159.jpg
5033,Algumas velas em um bolo de aniversário,i-00006872.jpg
5034,Um desenho de um conjunto de stickers em um papel,i-00082940.jpg
5035,Um relógio que está em cima de uma parede,i-00018301.jpg
5036,Uma colagem de fotos de um homem em um vestido,i-00075743.jpg
5037,Mulher que mantém um objeto preto na frente do rosto,i-00010263.jpg
5038,Uma mulher em frente a um jardim cheio de flores,i-00015003.jpg
5039,Mulher que manteve um celular na frente do rosto,i-00045133.jpg
5040,Uma mulher em um bikini e um homem em uma camisa branca,i-00057117.jpg
5041,uma coluna azul e branca pendurada de uma coluna azul,i-00028063.jpg
5042,Uma mulher caminha pela rua com um cão,i-00034398.jpg
5043,Um homem que tem um pássaro em sua mão,i-00074285.jpg
5044,Uma pessoa sentada em uma mesa com um celular,i-00036525.jpg
5045,Uma menina com uma flor rosa na mão,i-00062674.jpg
5046,Uma garrafa de líquido sentada no topo de uma mesa,i-00064648.jpg
5047,Uma pintura de um pássaro sentado no topo de um livro,i-00057063.jpg
5048,Uma mulher que manteve um copo de vinho vermelho,i-00007283.jpg
5049,Uma grande exposição de espelhos coloridos em um carnaval,i-00016854.jpg
5050,Um sinal com uma foto de um gato nele,i-00000721.jpg
5051,Uma mulher está sentada diante de uma janela,i-00093802.jpg
5052,Uma pintura de uma garota que mantém um sinal com um urso nele,i-00085113.jpg
5053,Uma mulher sentada em um banco diante de um sinal,i-00019211.jpg
5054,desenho de uma pessoa que detém um livro,i-00066442.jpg
5055,Um sinal com uma imagem de um homem nele,i-00010505.jpg
5056,Um sinal em um pólo em uma rua,i-00027816.jpg
5057,Mulher que manteve uma escova de dente na boca,i-00007589.jpg
5058,Dois homens que estavam ao lado uns dos outros diante de uma parede,i-00075345.jpg
5059,Três jovens e uma mulher postando para uma foto,i-00081807.jpg
5060,Um copo de água com uma bebida nele,i-00072450.jpg
5061,Uma grande árvore diante de um grande edifício,i-00023642.jpg
5062,Uma pessoa sentada em uma mesa com uma xícara de gelado,i-00089058.jpg
5063,uma série de fotografias que mostram uma variedade de diferentes tipos de jornais,i-00050758.jpg
5064,Um número de pessoas em um campo de tênis com racquets,i-00097548.jpg
5065,Uma pintura de uma garota com um sinal na cabeça,i-00007458.jpg
5066,Uma mesa cheia de vários tipos de alimentos,i-00003496.jpg
5067,Um pedaço de papel azul com números nele,i-00036576.jpg
5068,Uma mulher sentada em uma cama com uma foto de um urso,i-00065492.jpg
5069,Um livro com uma foto de um urso sobre ele,i-00085137.jpg
5070,Um pedaço de bolo com velas sobre ele,i-00044650.jpg
5071,Mulher olha para o celular diante de um sinal,i-00009802.jpg
5072,Um pequeno vaso cheio de flores no topo de uma mesa,i-00039518.jpg
5073,Um animal de estimação com um chapéu de Natal,i-00045718.jpg
5074,Uma mulher em um vestido negro com um saco negro,i-00088086.jpg
5075,Um homem e uma mulher sentados em um banco,i-00025141.jpg
5076,Uma nota com uma foto de uma planta nele,i-00022625.jpg
5077,Uma multidão de pessoas em torno de um sinal,i-00057210.jpg
5078,Um homem e uma mulher que estão ao lado uns dos outros,i-00087269.jpg
5079,Um desenho de um personagem de desenho com uma escova de dentes em sua boca,i-00074621.jpg
5080,Uma mulher em frente a uma parede com um sinal,i-00063183.jpg
5081,Uma mulher sentada em uma cadeira com as pernas cruzadas,i-00043806.jpg
5082,Um homem em uma camisa e uma camisa em frente a um sinal,i-00039615.jpg
5083,Uma mulher e um homem sorram para a câmera,i-00036320.jpg
5084,Uma mulher sorriu enquanto mantém uma garrafa,i-00076993.jpg
5085,Uma mulher que está ao lado de um forno com um sinal,i-00009062.jpg
5086,Um desenho de uma pessoa em um celular,i-00090357.jpg
5087,Um relógio em um sinal com um personagem caricatural nele,i-00017378.jpg
5088,Um homem em um vestido lê um jornal,i-00066755.jpg
5089,Pessoas que estão ao redor de uma mesa,i-00041992.jpg
5090,Uma garrafa e uma flor em uma mesa,i-00007942.jpg
5091,Um sinal de rua em um edifício,i-00056497.jpg
5092,Uma cama que tem uma imagem de um urso sobre ela,i-00085101.jpg
5093,Uma pessoa que mantém um doughnut na mão,i-00053359.jpg
5094,Um celular vermelho sentado em cima de uma mesa,i-00002300.jpg
5095,Uma imagem mais próxima de uma planta de folha verde,i-00068527.jpg
5096,Um homem em pé ao lado de um cão em uma estrada lateral,i-00060507.jpg
5097,Uma garrafa de líquido ao lado de uma garrafa de água,i-00004202.jpg
5098,Uma mulher em um vestido e uma cintura para uma foto,i-00071359.jpg
5099,Uma pintura de um grupo de pessoas em uma praia,i-00083299.jpg
5100,Criança sentada em um banco de parque,i-00030005.jpg
5101,Uma loja com um sinal que diz donuts sobre ele,i-00049593.jpg
5102,uma colagem de fotos que mostram uma variedade de diferentes tipos de alimentos,i-00079326.jpg
5103,Uma mulher que está no chão diante de uma porta,i-00001102.jpg
5104,Uma foto preto e branco de uma foto preto e branco,i-00028990.jpg
5105,Um homem que mantém um sinal com uma foto de um gato nele,i-00050355.jpg
5106,Mulher em roupa vermelha com uma flor vermelha na boca,i-00018631.jpg
5107,desenho de um personagem de desenho em uma tela de computador,i-00032818.jpg
5108,Um sinal com uma foto de uma flor nele,i-00097919.jpg
5109,Uma tela azul e branca com um mapa do mundo,i-00026558.jpg
5110,Um jogador bate uma bola de futebol,i-00083934.jpg
5111,Um relógio no lado de uma parede,i-00022767.jpg
5112,Uma cena de rua com carros estacionados no lado da estrada,i-00093066.jpg
5113,Uma mulher sentada em uma mesa com um laptop,i-00054265.jpg
5114,Um homem em um vestido fala em um celular,i-00053653.jpg
5115,Um homem em uma camisa e uma camisa em frente a um projector,i-00036436.jpg
5116,Um sinal em um edifício com uma foto de um grupo de pessoas,i-00001785.jpg
5117,Um poster de um homem em um vestido falando em um celular,i-00014702.jpg
5118,Um bolo de aniversário com um pinguim sobre ele,i-00072447.jpg
5119,uma caixa de exibição cheia de muitos tipos diferentes de donuts,i-00078967.jpg
5120,Uma mulher sentada no chão usando um celular,i-00061296.jpg
5121,Uma estátua de um homem que tem uma bola de beisebol,i-00066967.jpg
5122,Uma pessoa que tem um monte de espelhos coloridos,i-00093903.jpg
5123,Mulheres que estão no topo de um campo de tênis,i-00071589.jpg
5124,Um homem sentado em uma parede de pedra ao lado de uma parede de pedra,i-00087812.jpg
5125,Um livro com uma foto de um gato nele,i-00057796.jpg
5126,Mulher em um bikini com uma torta,i-00054028.jpg
5127,Um grande grupo de pessoas que estão ao lado de uma estrada,i-00091651.jpg
5128,Uma mulher sentada em uma cadeira em uma sala,i-00004461.jpg
5129,Um poster de um homem em uma camisa azul,i-00000350.jpg
5130,Uma mulher está diante de um sinal,i-00063469.jpg
5131,Um homem e uma mulher que estão ao lado uns dos outros,i-00018052.jpg
5132,Um pequeno cão branco sentado sobre um papel branco,i-00039227.jpg
5133,Uma colagem de fotos de um homem que usa um chapéu,i-00088562.jpg
5134,Homem que usa camisa negra e óculos de sol,i-00038502.jpg
5135,Uma estátua de uma mulher sentada no topo de um urso tedi,i-00031144.jpg
5136,Uma menina pega um cavalo marrão,i-00020583.jpg
5137,Uma mulher que mantém uma corda rosa sobre um papel branco,i-00031117.jpg
5138,Um retrato de um homem em uniforme de baseball,i-00056122.jpg
5139,Uma pessoa que tem um celular na mão,i-00010201.jpg
5140,Um homem sentado no topo de um sofá ao lado de um livro,i-00021531.jpg
5141,Um anúncio para um programa de televisão coreano,i-00057737.jpg
5142,uma colagem de fotos de diferentes tipos de produtos,i-00042033.jpg
5143,Homem e mulher bebem vinho em um bar,i-00047859.jpg
5144,Uma bela jovem que guarda uma garrafa de álcool,i-00011073.jpg
5145,Um urso assentado no meio de uma floresta,i-00085327.jpg
5146,Uma mulher que usa óculos e uma escova,i-00087516.jpg
5147,Uma pintura de um pássaro com um relógio nele,i-00009470.jpg
5148,Mulher em roupa rosa com uma flor em seu cabelo,i-00060503.jpg
5149,Uma jovem bonita que postou para uma foto,i-00028582.jpg
5150,Uma garrafa de cerveja sentada em cima de uma mesa,i-00042321.jpg
5151,Um homem que está ao lado de um sinal,i-00090967.jpg
5152,Uma mulher em um vestido que está ao lado de uma parede,i-00071082.jpg
5153,Anúncio para uma loja de livros,i-00017188.jpg
5154,Um sinal que está no lado de um edifício,i-00069172.jpg
5155,Uma foto preto e branco de um sinal branco,i-00087402.jpg
5156,Uma foto azul e branca de um programa de TV,i-00056897.jpg
5157,Uma colagem de fotos de flores em uma mesa,i-00029150.jpg
5158,Um poster de um homem em um celular,i-00088345.jpg
5159,Uma colagem de fotos de um homem e uma mulher,i-00007094.jpg
5160,Um casal de pessoas sentadas no topo de uma mesa,i-00074211.jpg
5161,uma vista aérea de uma cena de praia com um sinal,i-00076705.jpg
5162,Uma mesa coberta com pratos de comida em cima de uma praia,i-00047718.jpg
5163,Um cão marrão e branco que coloca sobre a erva ao lado de um livro,i-00001822.jpg
5164,Um sinal que está no lado de uma estrada,i-00013966.jpg
5165,A mão de uma pessoa que tem um sinal vermelho e branco,i-00081454.jpg
5166,Um livro com uma foto de um pinguim sobre ele,i-00074212.jpg
5167,Um livro em cima de uma mesa,i-00061641.jpg
5168,Um homem que está em cima de uma mulher em um palco,i-00036622.jpg
5169,Um sinal em uma parede com um relógio nele,i-00018625.jpg
5170,Uma planta que está crescendo em cima de uma planta de madeira,i-00075443.jpg
5171,Uma garrafa de líquido sentada no topo de um contador,i-00056749.jpg
5172,Uma árvore grande com um céu de fundo,i-00060945.jpg
5173,Uma colagem de fotos de uma pessoa que detém um livro,i-00023009.jpg
5174,Uma pessoa em frente a uma mesa com um sinal sobre ela.,i-00040563.jpg
5175,Uma mulher em um bikini postando para uma foto,i-00060277.jpg
5176,Um par de pedaços sentados sobre um pedaço de papel,i-00084181.jpg
5177,Homem com tatuagem no braço,i-00002504.jpg
5178,Uma pessoa que tem um par de pedaços em suas mãos,i-00031240.jpg
5179,Um sinal com uma foto de um gato nele,i-00030984.jpg
5180,Um prato de comida com carne e vegetais,i-00024312.jpg
5181,Um livro com uma foto de um pássaro nele,i-00025502.jpg
5182,Mulher que mantém um bebê nos braços,i-00080701.jpg
5183,Mulher que usa um chapéu e uma camisa,i-00084697.jpg
5184,Uma caixa de exibição cheia de vários donuts saborosos,i-00058581.jpg
5185,Uma pessoa está em pé em um banco de madeira,i-00072464.jpg
5186,Uma coleção de fotos de livros e brinquedos para crianças,i-00067158.jpg
5187,Um pedaço de bolo de chocolate com espinhas sobre ele,i-00082538.jpg
5188,Uma foto vermelha e branca de um sinal de rua,i-00086655.jpg
5189,Uma pessoa com óculos olhando para um celular,i-00035633.jpg
5190,Uma mulher está postando para uma foto em uma foto preto e branco,i-00015494.jpg
5191,Um arranjo de flores é mostrado em uma foto,i-00001679.jpg
5192,Uma colagem de fotos de um homem em um vestido,i-00066609.jpg
5193,Uma menina que está no topo de um sofá,i-00019369.jpg
5194,Um livro com uma foto de um urso sobre ele,i-00085152.jpg
5195,Um ônibus conduz uma rua ao lado de uma árvore,i-00027845.jpg
5196,Uma colagem de fotos de um homem em um skateboard,i-00040564.jpg
5197,Uma menina em uma camisa rosa com um sinal,i-00035694.jpg
5198,Um homem que está jogando uma guitarra diante de um microfone,i-00087576.jpg
5199,Uma planta que tem flores nele,i-00074050.jpg
5200,uma colagem de fotos que mostram diferentes tipos de itens,i-00076411.jpg
5201,Uma foto aérea de um grupo de nuvens,i-00051979.jpg
5202,Um livro com uma foto de um pinguim sobre ele,i-00015590.jpg
5203,Uma pintura de um homem que lê um livro,i-00053362.jpg
5204,Uma imagem de uma pessoa com um sinal na parte de trás dela,i-00072019.jpg
5205,Um sinal que está no lado de um edifício,i-00020553.jpg
5206,Um homem em uniforme tem uma bandeira,i-00040644.jpg
5207,Um homem e uma mulher ficam ao lado uns dos outros,i-00062994.jpg
5208,Um espelho com um monte de itens sobre ele,i-00038518.jpg
5209,Um buquete de flores sentado no topo de uma lavanda,i-00085323.jpg
5210,Um poço com uma planta nele sentado em uma parede de bronze,i-00008739.jpg
5211,Um gato que está deitado em uma cama,i-00037370.jpg
5212,Um homem em uma camisa verde olha para uma planta,i-00066534.jpg
5213,Uma mulher que conduz uma bicicleta para baixo de uma rua ao lado de um sinal,i-00052169.jpg
5214,Um rio cheio de árvores e ramos,i-00034716.jpg
5215,Uma garota que usa uma camisa rosa e um lipstick rosa,i-00038891.jpg
5216,Uma multidão de pessoas em torno de um palco,i-00046020.jpg
5217,uma pele preta e preta sobre uma mesa de madeira,i-00057414.jpg
5218,Um grande grupo de pessoas que mantém uma bandeira,i-00084465.jpg
5219,"Um sinal que diz ""não beba"" sobre ele",i-00070376.jpg
5220,Um grande grupo de pessoas pondo para uma foto,i-00000381.jpg
5221,Um homem em uma banda jogando em uma cena,i-00045496.jpg
5222,Uma garrafa de álcool sentada sobre uma mesa,i-00027372.jpg
5223,Uma mulher em uma camisa rosa está segurando uma garrafa,i-00091005.jpg
5224,Um bolo de aniversário com um cão no topo,i-00038685.jpg
5225,Mulher no hospital com faca na mão,i-00076875.jpg
5226,Uma garrafa de vinho sentada no topo de uma garrafa,i-00006321.jpg
5227,Pintura de uma mulher sentada em uma cama,i-00041282.jpg
5228,Um pólo de madeira com um fundo do céu,i-00082714.jpg
5229,Jovens jogam um jogo de futebol,i-00026243.jpg
5230,Uma multidão de pessoas sentadas em uma mesa com um sinal,i-00045080.jpg
5231,Uma garrafa de suco de laranja sentada no topo de um jornal,i-00074269.jpg
5232,Um grande grupo de pessoas pondo para uma foto,i-00000684.jpg
5233,um sinal azul e branco com um monte de escrever sobre ele,i-00030212.jpg
5234,Um homem postando para uma foto com um cão,i-00036773.jpg
5235,Mulher em roupa rosa com cabelos vermelhos,i-00056528.jpg
5236,Um cão sentado diante de um livro,i-00017543.jpg
5237,Uma foto preto e branco de um calçado preto e branco,i-00006356.jpg
5238,Um edifício com um relógio na frente,i-00034357.jpg
5239,Uma mesa cheia de vários tipos de flores,i-00018010.jpg
5240,Um edifício com um monte de bandeiras penduradas dela,i-00047148.jpg
5241,Uma mulher faz uma foto de si mesma,i-00048215.jpg
5242,Um livro aberto com uma foto de um gato em cima dela,i-00036163.jpg
5243,Um edifício alto com uma bandeira no topo dele,i-00076264.jpg
5244,Uma pessoa que mantém uma toalha em cima de uma toalha azul,i-00015438.jpg
5245,Uma imagem de um sinal com um gato nele,i-00085208.jpg
5246,Um homem em uma camisa branca está segurando um sinal,i-00047249.jpg
5247,Pintura de uma mulher com um sinal,i-00085256.jpg
5248,Uma revista coberta com uma foto de um pinguim nele,i-00016963.jpg
5249,Um homem em frente a uma cova de madeira,i-00080368.jpg
5250,Um grande grupo de pessoas sentadas em torno de uma mesa,i-00050067.jpg
5251,Uma mulher que usa óculos e uma escova,i-00087525.jpg
5252,Um sinal que está no lado de um edifício,i-00062245.jpg
5253,Um sinal que está no lado de um edifício,i-00076103.jpg
5254,Uma mulher olha para a câmera enquanto guarda um pedaço de papel,i-00067236.jpg
5255,Um homem e uma mulher possuem uma caixa de gelado,i-00011076.jpg
5256,Imagem de uma pessoa que detém um celular,i-00026694.jpg
5257,Uma menina vestida de camisa rosa e jeans azuis,i-00030082.jpg
5258,Um sinal no lado de um edifício,i-00075508.jpg
5259,Uma sala cheia de pessoas sentadas diante de um projector,i-00069612.jpg
5260,Um homem sentado em uma mesa com um computador,i-00032660.jpg
5261,Uma revista com uma foto de um grupo de pessoas,i-00060805.jpg
5262,Duas garrafas de álcool sentadas ao lado uns dos outros em um contador,i-00028928.jpg
5263,Um grande grupo de pessoas em frente a um edifício,i-00069307.jpg
5264,Um homem está apertando uma coluna em uma coluna,i-00051913.jpg
5265,Uma mulher que se inclina sobre uma mesa que mantém um pedaço,i-00006497.jpg
5266,Mulher em roupa vermelha com cabelos vermelhos,i-00011997.jpg
5267,Uma pessoa que tem uma xícara de gelado,i-00096894.jpg
5268,Uma pessoa está segurando uma roda de um carro,i-00024770.jpg
5269,Uma pessoa que detém um papel com uma imagem de uma pessoa,i-00017526.jpg
5270,Um laranja sentado no topo de uma mesa ao lado de um suco,i-00059312.jpg
5271,Uma planta que está no topo de uma mesa,i-00041775.jpg
5272,Um sinal com uma foto de um gato nele,i-00057647.jpg
5273,Uma rosa em um vaso de flores rosa,i-00029209.jpg
5274,Um paio de sapatos e um pórtico em uma mesa,i-00003390.jpg
5275,Mulher com cabelos longos em frente a um forno,i-00020887.jpg
5276,Uma pintura de um personagem caricatural que detém um animal,i-00008269.jpg
5277,Um homem em uma camisa azul está segurando um sinal,i-00035331.jpg
5278,Um anúncio de jornais para uma cidade de Nova York,i-00036925.jpg
5279,Um par de sapatos rosa nos pés de uma mulher,i-00060034.jpg
5280,Um anúncio para uma Universidade Estadual de Nova York,i-00098951.jpg
5281,Três pares de sapatos em uma mesa,i-00073270.jpg
5282,Um anúncio para um novo programa de televisão comcast de York,i-00088383.jpg
5283,Duas meninas sentadas em uma mesa para comer,i-00034514.jpg
5284,Um homem sentado em um trem olhando para um trem,i-00095104.jpg
5285,Um homem sentado em uma mesa diante de um computador,i-00044141.jpg
5286,Um homem e uma mulher sentados diante de uma revista,i-00005372.jpg
5287,Um livro com uma foto de um cão,i-00000063.jpg
5288,Mulher escova os dentes diante de um espelho,i-00008157.jpg
5289,Uma mulher sentada em uma mesa com um livro,i-00059067.jpg
5290,Um desenho de uma garota com um personagem de desenho em sua cabeça,i-00054402.jpg
5291,Um par de pedaços sentados sobre um pedaço de papel,i-00005420.jpg
5292,Um vaso azul e branco com uma foto de um homem nele,i-00015981.jpg
5293,Uma coleção de vasos sentados em cima de um contador,i-00004244.jpg
5294,Um gato sentado em uma cadeira ao lado de um animal,i-00078380.jpg
5295,Uma rua cheia de neve ao lado de um edifício,i-00052606.jpg
5296,Um vaso cheio de flores no topo de uma mesa,i-00025589.jpg
5297,Uma foto azul e branco de uma bandeira coreana azul e branco,i-00065166.jpg
5298,Um homem e uma mulher postando para uma foto,i-00049965.jpg
5299,Uma garrafa de vinho sentada em cima de uma mesa,i-00010111.jpg
5300,Um grande grupo de pessoas em frente a um edifício,i-00044351.jpg
5301,Um prato de comida em uma mesa,i-00060623.jpg
5302,Um pedaço de bolo de chocolate sentado sobre um pedaço de papel,i-00069700.jpg
5303,Uma multidão de pessoas em frente a um projector,i-00096121.jpg
5304,Uma variedade de itens são exibidos em uma mesa,i-00006909.jpg
5305,uma visão aérea de um sinal de rua com um fundo do céu,i-00017224.jpg
5306,Uma multidão de pessoas que estão ao lado uns dos outros,i-00056946.jpg
5307,Uma pessoa está sentada no chão com um par de pedaços,i-00069848.jpg
5308,Uma pessoa que tem um celular na mão,i-00091225.jpg
5309,Uma mulher lê um livro enquanto mantém um celular,i-00000212.jpg
5310,Um homem em um vestido fala em um celular,i-00069206.jpg
5311,Um líquido vermelho e amarelo sentado no topo de um banco vermelho,i-00008680.jpg
5312,Uma multidão de pessoas em um quarto,i-00096389.jpg
5313,As pessoas sentadas em torno de uma mesa de picnic,i-00004612.jpg
5314,Crianças sentadas no chão com espelhos,i-00028590.jpg
5315,Uma pintura de uma pessoa que detém uma arma,i-00064455.jpg
5316,"um prato de comida com bananas, cereais e manteiga de peixe",i-00076110.jpg
5317,Um sinal com uma imagem de um homem nele,i-00003299.jpg
5318,Uma pintura de um homem em uma foto preto e branco,i-00050418.jpg
5319,um número de diferentes tipos de dispositivos eletrônicos em uma tela,i-00089063.jpg
5320,um número de diferentes tipos de objetos em uma mesa,i-00066623.jpg
5321,"Uma sala com uma mesa, cadeiras e ombros",i-00039469.jpg
5322,Uma cena de praia com um surfboard e um sinal,i-00059073.jpg
5323,desenho de um pinguim no topo de uma mesa,i-00030892.jpg
5324,Um policial dirige o tráfego em frente a um caminhão,i-00063148.jpg
5325,uma colagem de imagens que mostram diferentes tipos de dispositivos eletrônicos,i-00031734.jpg
5326,Um grande poster de um homem em uma camisa vermelha,i-00098677.jpg
5327,Um desenho de um homem falando em um celular,i-00037651.jpg
5328,Pintura de um homem com um gato na cabeça,i-00044331.jpg
5329,"Um sinal que diz ""não beba a água""",i-00070171.jpg
5330,Uma série de fotos que mostram diferentes tipos de alimentos,i-00031382.jpg
5331,Mulher em roupa vermelha em frente a um edifício,i-00035001.jpg
5332,Uma mulher e um homem sorram para a câmera,i-00002595.jpg
5333,Um banheiro branco sentado ao lado de um counter branco,i-00035889.jpg
5334,Um desenho de um personagem de desenho com um urso nele,i-00015339.jpg
5335,Um copo cheio de arroz e legumes em uma mesa de madeira,i-00006121.jpg
5336,Um poster de uma pessoa em uma tela de computador,i-00099047.jpg
5337,Um casal de pessoas sentadas no topo de uma mesa,i-00025343.jpg
5338,Uma estátua de um homem em frente a um edifício,i-00087570.jpg
5339,Uma menina vestida de rosa em frente a uma parede,i-00038062.jpg
5340,Uma pessoa está digitando em um computador laptop,i-00091391.jpg
5341,Uma estátua de uma mulher em uma foto preto e branco,i-00042095.jpg
5342,Uma loja de cereais com um sinal que diz donuts na janela,i-00041833.jpg
5343,Uma cena de rua com um hidratação de fogo no meio da rua,i-00063123.jpg
5344,uma caixa de cartão que está em cima de um contador,i-00094042.jpg
5345,uma colagem de fotos que mostram um sinal e um computador,i-00097929.jpg
5346,Uma mulher pondo para uma foto com um animal,i-00046799.jpg
5347,Um desenho de uma pessoa que detém um celular,i-00033981.jpg
5348,Uma mulher vestida em uma praia ao lado do oceano,i-00064496.jpg
5349,Um homem em um vestido fala em um celular,i-00046562.jpg
5350,Um homem em um vestido fala com outro homem em um vestido,i-00080189.jpg
5351,Uma foto negra e branca de um cão branco,i-00046529.jpg
5352,Um ônibus de trânsito público em uma rua da cidade,i-00042920.jpg
5353,uma perro colorida percorrida no topo de uma rama de árvore,i-00058033.jpg
5354,Uma pessoa está digitando em um computador,i-00046558.jpg
5355,Uma mulher em frente a uma parede branca,i-00045338.jpg
5356,Um edifício com um sinal na frente,i-00034880.jpg
5357,Uma pintura de um homem que guarda um livro,i-00053634.jpg
5358,Um grande grupo de pessoas sentadas em torno de uma mesa,i-00025041.jpg
5359,desenho de um guarda-roupa em uma mesa,i-00048512.jpg
5360,Um homem vestido de um vestido e que está em pé na neve,i-00077046.jpg
5361,Um homem que joga um jogo de vídeo em um laptop,i-00004083.jpg
5362,Exibição de vários tipos de espelhos em uma loja,i-00021788.jpg
5363,Uma mulher que mantém um bebê ao lado de uma foto de um homem,i-00069317.jpg
5364,Um homem sentado em um banco e lendo um livro,i-00015257.jpg
5365,Um homem sentado em um banco na árvore,i-00056353.jpg
5366,Uma boneca de uma mulher sentada no topo de uma cadeira,i-00002898.jpg
5367,Um prato branco cheio de carne e vegetais,i-00001200.jpg
5368,Uma pintura de uma mulher que detém um animal,i-00063627.jpg
5369,Uma pessoa que detém um sinal com um personagem caricatural nele,i-00025676.jpg
5370,Uma mulher sentada no chão com um beijo tedi,i-00032047.jpg
5371,Uma planta que foi cortada em metade,i-00031418.jpg
5372,Uma multidão de pessoas em frente a um sinal,i-00028454.jpg
5373,Um carro estacionado em frente a uma estação de gás,i-00061649.jpg
5374,Um homem em um vestido fala em um celular,i-00050038.jpg
5375,Uma pessoa que tem um livro em sua mão,i-00012761.jpg
